image,270,1680,2457,1022,20220203_181852.jpg,3024,4032
image,0,1281,2993,1687,20220203_181857.jpg,3024,4032
image,0,1330,3014,1407,20220203_181901.jpg,3024,4032
object,998,1064,1085,1792,20220203_182105.jpg,3024,4032
object,921,1330,1155,1925,20220203_182107.jpg,3024,4032
object,991,1036,1211,1974,20220203_182108.jpg,3024,4032
object,865,1512,1309,1610,20220203_182111.jpg,3024,4032
object,767,1540,1393,1701,20220203_182112.jpg,3024,4032
object,844,1141,1239,1610,20220203_182116.jpg,3024,4032
object,228,707,2541,2975,20220203_182301.jpg,3024,4032
object,188,559,838,664,20220203_184254.jpg,1304,1730
object,560,461,654,545,20220203_184302.jpg,1819,1174
object,169,490,708,591,20220203_184306.jpg,961,1396
object,165,450,551,439,20220203_184522.jpg,858,1284
object,102,249,457,387,20220203_184524.jpg,686,839
object,81,643,704,552,20220203_184529.jpg,890,1683
object,242,337,773,739,20220203_184819.jpg,1359,1631
object,664,875,730,666,20220203_184821.jpg,1995,2610
object,413,1008,1097,622,20220203_184826.jpg,1822,2420
object,643,695,868,1644,20220203_185207.jpg,2086,2761
object,280,479,864,1737,20220203_185209.jpg,1469,2578
object,879,1316,1330,1911,20220203_190305.jpg,3024,4032
object,942,1085,1400,2093,20220203_190306.jpg,3024,4032
object,683,1218,1253,1890,20220203_190308.jpg,3024,4032
object,970,1043,1155,1778,20220203_190310.jpg,3024,4032
object,559,795,587,569,20220203_191310.jpg,1698,2000
object,775,1688,796,764,20220203_191314.jpg,2571,3697
object,459,685,450,447,20220203_191318.jpg,1353,1852
object,1012,1701,847,840,20220203_191321.jpg,3024,4032
object,984,1575,826,966,20220203_191409.jpg,3024,4032
object,1047,1302,1001,1162,20220203_191412.jpg,3024,4032
object,949,1638,966,1113,20220203_191414.jpg,3024,4032
object,1068,504,1022,3416,20220203_191620.jpg,3024,4032
object,1117,294,1057,3395,20220203_191622.jpg,3024,4032
object,1285,273,987,3318,20220203_191625.jpg,3024,4032
object,1068,7,1127,3549,20220203_191628.jpg,3024,4032
object,291,1057,2464,2352,20220203_191638.jpg,3024,4032
object,221,1127,2450,1967,20220203_191640.jpg,3024,4032
object,333,1442,2219,1841,20220203_191642.jpg,3024,4032
object,998,910,742,2429,20220203_192015.jpg,3024,4032
object,1082,980,819,2492,20220203_192017.jpg,3024,4032
object,1152,1316,609,2002,20220203_192020.jpg,3024,4032
object,158,889,2867,2317,20220203_192036.jpg,3024,4032
object,4,840,3021,2296,20220203_192039.jpg,3024,4032
object,4,931,2870,2478,20220203_192041.jpg,3024,4032
object,697,819,1330,2079,20220203_192259.jpg,3024,4032
object,935,1372,1428,1925,20220203_192302.jpg,3024,4032
object,921,973,1435,2121,20220203_192304.jpg,3024,4032
image,459,1316,2317,1463,20220203_192352.jpg,3024,4032
image,830,1512,2023,1316,20220203_192354.jpg,3024,4032
image,228,1407,2289,1512,20220203_192356.jpg,3024,4032
object,165,1533,2821,840,20220203_193443.jpg,3024,4032
object,361,1540,2520,840,20220203_193448.jpg,3024,4032
object,137,1792,2492,826,20220203_193451.jpg,3024,4032
object,851,1078,1036,2513,20220203_193541.jpg,3024,4032
object,1012,994,1001,2583,20220203_193543.jpg,3024,4032
object,746,917,1092,2653,20220203_193544.jpg,3024,4032
object,942,917,924,2492,20220203_193547.jpg,3024,4032
object,368,700,2324,2408,20220203_193709.jpg,3024,4032
object,522,945,1883,2016,20220203_193711.jpg,3024,4032
object,613,1232,1715,1932,20220203_193713.jpg,3024,4032
object,228,451,535,905,20220203_194312.jpg,1255,1803
object,1089,1288,1155,1750,20220203_194315.jpg,3024,4032
object,400,492,937,1611,20220203_194318.jpg,1986,2698
object,886,707,1533,2009,20220203_194459.jpg,3024,4032
object,284,882,1589,1981,20220203_194500.jpg,3024,4032
object,711,847,1687,2212,20220203_194506.jpg,3024,4032
image,949,938,1302,1806,20220203_194606.jpg,3024,4032
image,585,735,1715,2380,20220203_194608.jpg,3024,4032
image,578,1001,1582,2072,20220203_194611.jpg,3024,4032
image,886,938,1141,1463,20220206_163423.jpg,3024,4032
image,823,1260,1176,1484,20220206_163425.jpg,3024,4032
image,977,1309,910,1197,20220206_163428.jpg,3024,4032
image,907,875,1267,1750,20220206_163452.jpg,3024,4032
image,1152,1155,1211,1610,20220206_163454.jpg,3024,4032
image,998,1232,1029,1470,20220206_163456.jpg,3024,4032
image,1005,1190,1197,1680,20220206_163458.jpg,3024,4032
image,1117,1015,1365,1918,20220206_163500.jpg,3024,4032
image,592,980,1617,1589,20220206_163621.jpg,3024,4032
image,746,980,1743,1708,20220206_163625.jpg,3024,4032
image,508,882,2163,2044,20220206_163627.jpg,3024,4032
image,900,637,1134,2800,20220206_163745.jpg,3024,4032
image,879,490,1134,2709,20220206_163747.jpg,3024,4032
image,886,567,1148,2793,20220206_163749.jpg,3024,4032
image,942,574,1148,2597,20220206_163755.jpg,3024,4032
image,1054,476,1288,2891,20220206_163756.jpg,3024,4032
image,837,448,1386,2961,20220206_163758.jpg,3024,4032
image,963,1127,945,903,20220206_163949.jpg,3024,4032
image,851,1225,994,1029,20220206_163951.jpg,3024,4032
image,1054,1561,868,966,20220206_163953.jpg,3024,4032
image,1327,1169,966,1274,20220206_164121.jpg,3024,4032
image,984,1197,1036,1274,20220206_164122.jpg,3024,4032
image,1054,1106,910,1246,20220206_164126.jpg,3024,4032
