image,43,267,390,162,20220203_181852.jpg,480,640
image,0,203,475,268,20220203_181857.jpg,480,640
image,0,211,478,223,20220203_181901.jpg,480,640
object,158,169,172,284,20220203_182105.jpg,480,640
object,146,211,183,306,20220203_182107.jpg,480,640
object,157,164,192,313,20220203_182108.jpg,480,640
object,137,240,208,256,20220203_182111.jpg,480,640
object,122,244,221,270,20220203_182112.jpg,480,640
object,134,181,197,256,20220203_182116.jpg,480,640
object,36,112,403,472,20220203_182301.jpg,480,640
object,70,207,310,246,20220203_184254.jpg,483,640
object,197,163,230,192,20220203_184302.jpg,640,414
object,78,225,325,271,20220203_184306.jpg,441,640
object,82,224,275,219,20220203_184522.jpg,428,640
object,78,190,349,295,20220203_184524.jpg,524,640
object,31,245,268,210,20220203_184529.jpg,339,640
object,95,132,304,290,20220203_184819.jpg,534,640
object,163,215,179,163,20220203_184821.jpg,490,640
object,109,267,290,164,20220203_184826.jpg,482,640
object,149,161,201,381,20220203_185207.jpg,484,640
object,70,119,215,431,20220203_185209.jpg,365,640
object,140,209,211,303,20220203_190305.jpg,480,640
object,150,172,222,332,20220203_190306.jpg,480,640
object,108,193,199,300,20220203_190308.jpg,480,640
object,154,166,183,282,20220203_190310.jpg,480,640
object,179,254,188,182,20220203_191310.jpg,544,640
object,134,292,138,132,20220203_191314.jpg,446,640
object,159,237,156,154,20220203_191318.jpg,468,640
object,161,270,134,133,20220203_191321.jpg,480,640
object,156,250,131,153,20220203_191409.jpg,480,640
object,166,207,159,184,20220203_191412.jpg,480,640
object,151,260,153,177,20220203_191414.jpg,480,640
object,170,80,162,542,20220203_191620.jpg,480,640
object,177,47,168,539,20220203_191622.jpg,480,640
object,204,43,157,527,20220203_191625.jpg,480,640
object,170,1,179,563,20220203_191628.jpg,480,640
object,46,168,391,373,20220203_191638.jpg,480,640
object,35,179,389,312,20220203_191640.jpg,480,640
object,53,229,352,292,20220203_191642.jpg,480,640
object,158,144,118,386,20220203_192015.jpg,480,640
object,172,156,130,396,20220203_192017.jpg,480,640
object,183,209,97,318,20220203_192020.jpg,480,640
object,25,141,455,368,20220203_192036.jpg,480,640
object,1,133,480,364,20220203_192039.jpg,480,640
object,1,148,456,393,20220203_192041.jpg,480,640
object,111,130,211,330,20220203_192259.jpg,480,640
object,148,218,227,306,20220203_192302.jpg,480,640
object,146,154,228,337,20220203_192304.jpg,480,640
image,73,209,368,232,20220203_192352.jpg,480,640
image,132,240,321,209,20220203_192354.jpg,480,640
image,36,223,363,240,20220203_192356.jpg,480,640
object,26,243,448,133,20220203_193443.jpg,480,640
object,57,244,400,133,20220203_193448.jpg,480,640
object,22,284,396,131,20220203_193451.jpg,480,640
object,135,171,164,399,20220203_193541.jpg,480,640
object,161,158,159,410,20220203_193543.jpg,480,640
object,118,146,173,421,20220203_193544.jpg,480,640
object,150,146,147,396,20220203_193547.jpg,480,640
object,58,111,369,382,20220203_193709.jpg,480,640
object,83,150,299,320,20220203_193711.jpg,480,640
object,97,196,272,307,20220203_193713.jpg,480,640
object,81,160,190,321,20220203_194312.jpg,446,640
object,173,204,183,278,20220203_194315.jpg,480,640
object,95,117,223,382,20220203_194318.jpg,472,640
object,141,112,243,319,20220203_194459.jpg,480,640
object,45,140,252,314,20220203_194500.jpg,480,640
object,113,134,268,351,20220203_194506.jpg,480,640
image,151,149,207,287,20220203_194606.jpg,480,640
image,93,117,272,378,20220203_194608.jpg,480,640
image,92,159,251,329,20220203_194611.jpg,480,640
image,141,149,181,232,20220206_163423.jpg,480,640
image,131,200,187,236,20220206_163425.jpg,480,640
image,155,208,144,190,20220206_163428.jpg,480,640
image,144,139,201,278,20220206_163452.jpg,480,640
image,183,183,192,256,20220206_163454.jpg,480,640
image,158,196,163,233,20220206_163456.jpg,480,640
image,160,189,190,267,20220206_163458.jpg,480,640
image,177,161,217,304,20220206_163500.jpg,480,640
image,94,156,257,252,20220206_163621.jpg,480,640
image,118,156,277,271,20220206_163625.jpg,480,640
image,81,140,343,324,20220206_163627.jpg,480,640
image,143,101,180,444,20220206_163745.jpg,480,640
image,140,78,180,430,20220206_163747.jpg,480,640
image,141,90,182,443,20220206_163749.jpg,480,640
image,150,91,182,412,20220206_163755.jpg,480,640
image,167,76,204,459,20220206_163756.jpg,480,640
image,133,71,220,470,20220206_163758.jpg,480,640
image,153,179,150,143,20220206_163949.jpg,480,640
image,135,194,158,163,20220206_163951.jpg,480,640
image,167,248,138,153,20220206_163953.jpg,480,640
image,211,186,153,202,20220206_164121.jpg,480,640
image,156,190,164,202,20220206_164122.jpg,480,640
image,167,176,144,198,20220206_164126.jpg,480,640
image,106,229,248,199,20220206_164132.jpg,480,640
image,91,222,303,213,20220206_164135.jpg,480,640
image,94,206,269,190,20220206_164138.jpg,480,640
image,77,189,323,267,20220206_164336.jpg,480,640
image,42,156,366,317,20220206_164339.jpg,480,640
image,70,169,323,269,20220206_164342.jpg,480,640
image,98,180,299,307,20220206_164356.jpg,480,640
image,120,174,313,271,20220206_164358.jpg,480,640
image,101,154,353,317,20220206_164400.jpg,480,640
image,156,134,127,288,20220206_164523.jpg,480,640
image,180,161,131,293,20220206_164525.jpg,480,640
image,175,184,128,278,20220206_164526.jpg,480,640
object,94,136,258,323,20220206_171449.jpg,480,640
object,101,157,276,326,20220206_171451.jpg,480,640
object,60,152,271,314,20220206_171452.jpg,480,640
