image,29,133,260,81,20220203_181852.jpg,320,320
image,0,102,317,134,20220203_181857.jpg,320,320
image,0,106,319,112,20220203_181901.jpg,320,320
object,106,84,115,142,20220203_182105.jpg,320,320
object,97,106,122,153,20220203_182107.jpg,320,320
object,105,82,128,157,20220203_182108.jpg,320,320
object,92,120,139,128,20220203_182111.jpg,320,320
object,81,122,147,135,20220203_182112.jpg,320,320
object,89,91,131,128,20220203_182116.jpg,320,320
object,24,56,269,236,20220203_182301.jpg,320,320
object,46,103,206,123,20220203_184254.jpg,320,320
object,99,126,115,149,20220203_184302.jpg,320,320
object,56,112,236,135,20220203_184306.jpg,320,320
object,62,112,206,109,20220203_184522.jpg,320,320
object,48,95,213,148,20220203_184524.jpg,320,320
object,29,122,253,105,20220203_184529.jpg,320,320
object,57,66,182,145,20220203_184819.jpg,320,320
object,107,107,117,82,20220203_184821.jpg,320,320
object,73,133,193,82,20220203_184826.jpg,320,320
object,99,81,133,191,20220203_185207.jpg,320,320
object,61,59,188,216,20220203_185209.jpg,320,320
object,93,104,141,152,20220203_190305.jpg,320,320
object,100,86,148,166,20220203_190306.jpg,320,320
object,72,97,133,150,20220203_190308.jpg,320,320
object,103,83,122,141,20220203_190310.jpg,320,320
object,105,127,111,91,20220203_191310.jpg,320,320
object,96,146,99,66,20220203_191314.jpg,320,320
object,109,118,106,77,20220203_191318.jpg,320,320
object,107,135,90,67,20220203_191321.jpg,320,320
object,104,125,87,77,20220203_191409.jpg,320,320
object,111,103,106,92,20220203_191412.jpg,320,320
object,100,130,102,88,20220203_191414.jpg,320,320
object,113,40,108,271,20220203_191620.jpg,320,320
object,118,23,112,269,20220203_191622.jpg,320,320
object,136,22,104,263,20220203_191625.jpg,320,320
object,113,1,119,282,20220203_191628.jpg,320,320
object,31,84,261,187,20220203_191638.jpg,320,320
object,23,89,259,156,20220203_191640.jpg,320,320
object,35,114,235,146,20220203_191642.jpg,320,320
object,106,72,79,193,20220203_192015.jpg,320,320
object,114,78,87,198,20220203_192017.jpg,320,320
object,122,104,64,159,20220203_192020.jpg,320,320
object,17,71,303,184,20220203_192036.jpg,320,320
object,0,67,320,182,20220203_192039.jpg,320,320
object,0,74,304,197,20220203_192041.jpg,320,320
object,74,65,141,165,20220203_192259.jpg,320,320
object,99,109,151,153,20220203_192302.jpg,320,320
object,97,77,152,168,20220203_192304.jpg,320,320
image,49,104,245,116,20220203_192352.jpg,320,320
image,88,120,214,104,20220203_192354.jpg,320,320
image,24,112,242,120,20220203_192356.jpg,320,320
object,17,122,299,67,20220203_193443.jpg,320,320
object,38,122,267,67,20220203_193448.jpg,320,320
object,14,142,264,66,20220203_193451.jpg,320,320
object,90,86,110,199,20220203_193541.jpg,320,320
object,107,79,106,205,20220203_193543.jpg,320,320
object,79,73,116,211,20220203_193544.jpg,320,320
object,100,73,98,198,20220203_193547.jpg,320,320
object,39,56,246,191,20220203_193709.jpg,320,320
object,55,75,199,160,20220203_193711.jpg,320,320
object,65,98,181,153,20220203_193713.jpg,320,320
object,58,80,136,161,20220203_194312.jpg,320,320
object,115,102,122,139,20220203_194315.jpg,320,320
object,64,58,151,191,20220203_194318.jpg,320,320
object,94,56,162,159,20220203_194459.jpg,320,320
object,30,70,168,157,20220203_194500.jpg,320,320
object,75,67,179,176,20220203_194506.jpg,320,320
image,100,74,138,143,20220203_194606.jpg,320,320
image,62,58,181,189,20220203_194608.jpg,320,320
image,61,79,167,164,20220203_194611.jpg,320,320
image,94,74,121,116,20220206_163423.jpg,320,320
image,87,100,124,118,20220206_163425.jpg,320,320
image,103,104,96,95,20220206_163428.jpg,320,320
image,96,69,134,139,20220206_163452.jpg,320,320
image,122,92,128,128,20220206_163454.jpg,320,320
image,106,98,109,117,20220206_163456.jpg,320,320
image,106,94,127,133,20220206_163458.jpg,320,320
image,118,81,144,152,20220206_163500.jpg,320,320
image,63,78,171,126,20220206_163621.jpg,320,320
image,79,78,184,136,20220206_163625.jpg,320,320
image,54,70,229,162,20220206_163627.jpg,320,320
image,95,51,120,222,20220206_163745.jpg,320,320
image,93,39,120,215,20220206_163747.jpg,320,320
image,94,45,121,222,20220206_163749.jpg,320,320
image,100,46,121,206,20220206_163755.jpg,320,320
image,112,38,136,229,20220206_163756.jpg,320,320
image,89,36,147,235,20220206_163758.jpg,320,320
image,102,89,100,72,20220206_163949.jpg,320,320
image,90,97,105,82,20220206_163951.jpg,320,320
image,112,124,92,77,20220206_163953.jpg,320,320
image,140,93,102,101,20220206_164121.jpg,320,320
image,104,95,110,101,20220206_164122.jpg,320,320
image,112,88,96,99,20220206_164126.jpg,320,320
image,71,114,165,99,20220206_164132.jpg,320,320
image,60,111,202,107,20220206_164135.jpg,320,320
image,63,103,179,95,20220206_164138.jpg,320,320
image,52,94,216,133,20220206_164336.jpg,320,320
image,28,78,244,158,20220206_164339.jpg,320,320
image,46,84,216,134,20220206_164342.jpg,320,320
image,66,90,199,153,20220206_164356.jpg,320,320
image,80,87,209,136,20220206_164358.jpg,320,320
image,67,77,236,158,20220206_164400.jpg,320,320
image,104,67,84,144,20220206_164523.jpg,320,320
image,120,81,87,147,20220206_164525.jpg,320,320
image,117,92,85,139,20220206_164526.jpg,320,320
object,63,68,172,162,20220206_171449.jpg,320,320
object,67,78,184,163,20220206_171451.jpg,320,320
object,40,76,181,157,20220206_171452.jpg,320,320
